sample_idx,dataset_from,sample_name,adsorbate,target,prediction,error,abs_error
1376,sac_2_components,261892997,deltaOH,0.33220186829566956,0.7700237035751343,0.4378218352794647,0.4378218352794647
1377,sac_2_components,260949693,deltaOH,0.6334813237190247,0.6835541129112244,0.05007278919219971,0.05007278919219971
1380,sac_2_components,255768705,deltaOH,0.260877400636673,0.15210983157157898,-0.108767569065094,0.108767569065094
1390,sac_2_components,258985800,deltaOH,-1.7265630960464478,-1.4550879001617432,0.2714751958847046,0.2714751958847046
1397,sac_2_components,255765880,deltaOH,0.9531115293502808,0.42113882303237915,-0.5319727063179016,0.5319727063179016
1422,sac_2_components,261893276,deltaOH,1.1397368907928467,1.0668460130691528,-0.07289087772369385,0.07289087772369385
1426,sac_2_components,255764233,deltaOH,-1.2742537260055542,-1.431351661682129,-0.1570979356765747,0.1570979356765747
1445,sac_2_components,260949247,deltaOH,1.5140858888626099,1.6574138402938843,0.14332795143127441,0.14332795143127441
1448,sac_2_components,261893534,deltaOH,0.11130424588918686,0.1642961949110031,0.052991949021816254,0.052991949021816254
1449,sac_2_components,260949068,deltaOH,1.8428138494491577,1.862306833267212,0.0194929838180542,0.0194929838180542
1455,sac_2_components,255765276,deltaOH,0.4436912536621094,0.3819989562034607,-0.06169229745864868,0.06169229745864868
1464,sac_3_components,258985830,deltaOH,-0.07829117029905319,-0.12050960212945938,-0.04221843183040619,0.04221843183040619
1465,sac_3_components,255767492,deltaOH,-1.7417875528335571,-1.8331193923950195,-0.0913318395614624,0.0913318395614624
1469,sac_3_components,432361515,deltaOH,-0.3311692774295807,0.33961722254753113,0.6707864999771118,0.6707864999771118
1474,sac_3_components,260948286,deltaOH,0.05042201653122902,0.15476176142692566,0.10433974489569664,0.10433974489569664
1487,sac_3_components,255764233,deltaOH,-1.2742537260055542,-1.431351661682129,-0.1570979356765747,0.1570979356765747
1488,sac_3_components,255764165,deltaOH,-2.156816005706787,-1.9633047580718994,0.1935112476348877,0.1935112476348877
1489,sac_3_components,260945944,deltaOH,0.569123387336731,0.8349504470825195,0.2658270597457886,0.2658270597457886
1493,sac_3_components,261891022,deltaOH,0.38028717041015625,-0.16036109626293182,-0.5406482666730881,0.5406482666730881
1495,sac_3_components,260944097,deltaOH,-0.2926624119281769,-0.1462187021970749,0.146443709731102,0.146443709731102
1496,sac_3_components,258985369,deltaOH,0.12602323293685913,0.10635089874267578,-0.01967233419418335,0.01967233419418335
1498,sac_3_components,258985801,deltaOH,-1.7085500955581665,-1.645573377609253,0.06297671794891357,0.06297671794891357
1501,sac_3_components,260945489,deltaOH,0.2055884152650833,0.36109116673469543,0.15550275146961212,0.15550275146961212
1509,sac_3_components,255765790,deltaOH,0.17461612820625305,0.5079625844955444,0.3333464562892914,0.3333464562892914
1512,sac_3_components,260947064,deltaOH,0.6768613457679749,0.2654065787792206,-0.4114547669887543,0.4114547669887543
1516,sac_3_components,258985364,deltaOH,-0.2673633396625519,-0.19221524894237518,0.0751480907201767,0.0751480907201767
1526,sac_3_components,255767714,deltaOH,-1.1895420551300049,-1.688402771949768,-0.4988607168197632,0.4988607168197632
1533,sac_3_components,260949240,deltaOH,1.50209641456604,1.4783241748809814,-0.023772239685058594,0.023772239685058594
1536,sac_3_components,260947941,deltaOH,1.6671719551086426,1.0119409561157227,-0.6552309989929199,0.6552309989929199
1540,sac_3_components,255767615,deltaOH,-1.9449049234390259,-1.8917642831802368,0.05314064025878906,0.05314064025878906
1541,sac_3_components,255763841,deltaOH,0.6307178735733032,0.37926363945007324,-0.25145423412323,0.25145423412323
1542,sac_3_components,260945355,deltaOH,0.17934295535087585,0.32843807339668274,0.14909511804580688,0.14909511804580688
1543,sac_3_components,258985829,deltaOH,-0.1811939775943756,-0.17416907846927643,0.007024899125099182,0.007024899125099182
1555,sac_3_components,258985835,deltaOH,-0.8210543990135193,-0.4203402101993561,0.4007141888141632,0.4007141888141632
1556,sac_3_components,255765632,deltaOH,-0.384383887052536,-0.2427934855222702,0.1415904015302658,0.1415904015302658
1560,sac_3_components,261893617,deltaOH,1.3659837245941162,1.4228664636611938,0.05688273906707764,0.05688273906707764
1566,sac_3_components,255765881,deltaOH,-1.2779490947723389,-0.6425628662109375,0.6353862285614014,0.6353862285614014
1567,sac_3_components,258985819,deltaOH,-0.3683951497077942,-0.4827505946159363,-0.11435544490814209,0.11435544490814209
1569,sac_3_components,260948081,deltaOH,0.8800499439239502,0.5716167092323303,-0.3084332346916199,0.3084332346916199
1591,sac_3_components,258985804,deltaOH,-1.5467439889907837,-1.542860746383667,0.0038832426071166992,0.0038832426071166992
1595,sac_3_components,258985349,deltaOH,-1.5103648900985718,-1.4209600687026978,0.08940482139587402,0.08940482139587402
1596,sac_3_components,419976022,deltaOH,0.001791240181773901,0.5751089453697205,0.5733177051879466,0.5733177051879466
1606,sac_3_components,260945166,deltaOH,0.1906815767288208,0.20204977691173553,0.011368200182914734,0.011368200182914734
1613,sac_3_components,260947813,deltaOH,0.06188387796282768,0.30518630146980286,0.24330242350697517,0.24330242350697517
1616,sac_3_components,260946788,deltaOH,-0.22308668494224548,-0.17874395847320557,0.04434272646903992,0.04434272646903992
1619,sac_3_components,258985346,deltaOH,-1.943172812461853,-1.9125125408172607,0.030660271644592285,0.030660271644592285
1623,sac_3_components,255769223,deltaOH,0.9474527835845947,0.3407837748527527,-0.606669008731842,0.606669008731842
1626,sac_3_components,419975998,deltaOH,1.85552179813385,1.761458396911621,-0.094063401222229,0.094063401222229
1629,sac_3_components,260949197,deltaOH,1.749515175819397,1.5894460678100586,-0.16006910800933838,0.16006910800933838
1630,sac_3_components,260948786,deltaOH,1.1705946922302246,1.2013742923736572,0.030779600143432617,0.030779600143432617
1633,sac_3_components,258985795,deltaOH,-2.143364191055298,-1.8894717693328857,0.2538924217224121,0.2538924217224121
1635,sac_3_components,261891358,deltaOH,0.0621785968542099,0.039390914142131805,-0.022787682712078094,0.022787682712078094
1652,sac_3_components,255767592,deltaOH,-1.9735710620880127,-1.8861747980117798,0.08739626407623291,0.08739626407623291
1674,sac_3_components,260949333,deltaOH,1.882371425628662,1.8668562173843384,-0.01551520824432373,0.01551520824432373
1679,sac_3_components,261892647,deltaOH,0.35029786825180054,0.40044069290161133,0.05014282464981079,0.05014282464981079
1692,sac_3_components,258985814,deltaOH,-1.3022143840789795,-0.7731155157089233,0.5290988683700562,0.5290988683700562
1710,sac_3_components,258985345,deltaOH,-2.2139172554016113,-1.9263025522232056,0.28761470317840576,0.28761470317840576
1720,sac_3_components,255765719,deltaOH,1.3850675821304321,-0.4213796555995941,-1.8064472377300262,1.8064472377300262
1732,sac_3_components,260949747,deltaOH,-0.3412021994590759,-0.033572010695934296,0.30763018876314163,0.30763018876314163
1740,sac_3_components,261891878,deltaOH,-0.023599712178111076,0.01379329152405262,0.037393003702163696,0.037393003702163696
1747,sac_3_components,258985386,deltaOH,-0.04062235355377197,0.08049187809228897,0.12111423164606094,0.12111423164606094
1756,sac_3_components,255765577,deltaOH,1.2912851572036743,1.123511552810669,-0.16777360439300537,0.16777360439300537
1762,sac_3_components,255765613,deltaOH,0.43955692648887634,0.806773841381073,0.36721691489219666,0.36721691489219666
1764,sac_3_components,260945728,deltaOH,1.1305699348449707,0.9632154703140259,-0.16735446453094482,0.16735446453094482
1766,sac_3_components,261893604,deltaOH,1.473783016204834,1.3709352016448975,-0.10284781455993652,0.10284781455993652
1780,sac_3_components,258985812,deltaOH,-0.6470584273338318,-0.13550083339214325,0.5115575939416885,0.5115575939416885
1783,sac_3_components,258985351,deltaOH,-1.0678517818450928,-1.1496700048446655,-0.08181822299957275,0.08181822299957275
1785,sac_3_components,255764157,deltaOH,-1.7305365800857544,0.28705111145973206,2.0175876915454865,2.0175876915454865
1802,sac_3_components,260946748,deltaOH,-1.547922968864441,-1.2878855466842651,0.2600374221801758,0.2600374221801758
1806,sac_3_components,258985361,deltaOH,-1.6810930967330933,-1.3964680433273315,0.2846250534057617,0.2846250534057617
1809,sac_3_components,261893642,deltaOH,-0.1094622015953064,0.024421896785497665,0.13388409838080406,0.13388409838080406
1816,sac_3_components,261893496,deltaOH,1.616319179534912,1.6437311172485352,0.027411937713623047,0.027411937713623047
1820,sac_3_components,260948782,deltaOH,1.2134878635406494,1.2063393592834473,-0.0071485042572021484,0.0071485042572021484
1823,sac_3_components,258985826,deltaOH,-0.9352707266807556,-0.6492844820022583,0.2859862446784973,0.2859862446784973
1830,sac_3_components,260949310,deltaOH,1.6001863479614258,1.6732934713363647,0.07310712337493896,0.07310712337493896
1833,sac_3_components,258985803,deltaOH,-1.5633885860443115,-1.4157804250717163,0.14760816097259521,0.14760816097259521
1837,sac_3_components,255763578,deltaOH,-1.9922003746032715,-1.9151952266693115,0.07700514793395996,0.07700514793395996
1839,sac_3_components,255765288,deltaOH,-1.0449821949005127,-0.8994113206863403,0.14557087421417236,0.14557087421417236
1841,sac_3_components,260948096,deltaOH,0.6542108654975891,0.5393540263175964,-0.11485683917999268,0.11485683917999268
1853,sac_3_components,255767368,deltaOH,-1.9172875881195068,-1.9391721487045288,-0.021884560585021973,0.021884560585021973
1855,sac_3_components,255767373,deltaOH,-1.9369765520095825,-2.048733711242676,-0.11175715923309326,0.11175715923309326
1856,sac_3_components,258985827,deltaOH,-0.22023355960845947,-0.06873481720685959,0.15149874240159988,0.15149874240159988
1863,sac_3_components,258985343,deltaOH,-2.685748338699341,-2.265657901763916,0.4200904369354248,0.4200904369354248
1865,sac_3_components,255767453,deltaOH,-1.8895013332366943,-1.8279697895050049,0.06153154373168945,0.06153154373168945
1875,sac_3_components,260945752,deltaOH,1.1422615051269531,1.302022099494934,0.15976059436798096,0.15976059436798096
1884,sac_3_components,255765850,deltaOH,0.7826082110404968,0.7557665705680847,-0.02684164047241211,0.02684164047241211
1891,sac_3_components,419976021,deltaOH,0.21505141258239746,0.5745057463645935,0.35945433378219604,0.35945433378219604
1897,sac_3_components,260943862,deltaOH,-2.0639495849609375,-1.9899860620498657,0.07396352291107178,0.07396352291107178
1904,sac_3_components,255768387,deltaOH,-1.3767777681350708,-1.4637835025787354,-0.08700573444366455,0.08700573444366455
1908,sac_3_components,261890862,deltaOH,-2.1498425006866455,-1.9772465229034424,0.17259597778320312,0.17259597778320312
1910,sac_3_components,260948373,deltaOH,-0.37462079524993896,0.05678222328424454,0.4314030185341835,0.4314030185341835
1919,sac_3_components,260946839,deltaOH,0.04066496342420578,0.06478194892406464,0.024116985499858856,0.024116985499858856
1922,sac_3_components,258985808,deltaOH,-1.1448520421981812,-0.408930242061615,0.7359218001365662,0.7359218001365662
1928,sac_3_components,255770788,deltaOH,-0.40510714054107666,-1.1233189105987549,-0.7182117700576782,0.7182117700576782
1929,sac_3_components,258985825,deltaOH,-0.9716290831565857,-0.9215129613876343,0.050116121768951416,0.050116121768951416
1940,sac_3_components,261892715,deltaOH,-0.09397528320550919,0.0058844685554504395,0.09985975176095963,0.09985975176095963
1943,sac_3_components,255771267,deltaOH,0.35152915120124817,-0.7981463670730591,-1.1496755182743073,1.1496755182743073
1947,sac_3_components,261891926,deltaOH,-1.6242567300796509,-1.3817592859268188,0.24249744415283203,0.24249744415283203
1948,sac_3_components,255769241,deltaOH,1.5395028591156006,0.5522419214248657,-0.9872609376907349,0.9872609376907349
1969,sac_3_components,258985366,deltaOH,0.07080622017383575,-0.0621999129652977,-0.13300613313913345,0.13300613313913345
1972,sac_3_components,260946956,deltaOH,0.08945470303297043,0.07826998829841614,-0.01118471473455429,0.01118471473455429
1982,sac_3_components,261893509,deltaOH,1.9624555110931396,1.8737894296646118,-0.08866608142852783,0.08866608142852783
1987,sac_3_components,255765420,deltaOH,-0.8729003667831421,-0.3962629735469818,0.4766373932361603,0.4766373932361603
1989,sac_3_components,260949247,deltaOH,1.5140858888626099,1.6574138402938843,0.14332795143127441,0.14332795143127441
2011,sac_3_components,261893207,deltaOH,1.1192312240600586,1.0643346309661865,-0.05489659309387207,0.05489659309387207
2018,sac_3_components,255763370,deltaOH,0.01819206215441227,-0.20673231780529022,-0.2249243799597025,0.2249243799597025
2020,sac_3_components,260948668,deltaOH,0.6867269277572632,0.5901525020599365,-0.09657442569732666,0.09657442569732666
2023,sac_3_components,258985837,deltaOH,-0.6308714151382446,-0.4548335671424866,0.17603784799575806,0.17603784799575806
2033,sac_3_components,261893104,deltaOH,1.186911940574646,0.3513823449611664,-0.8355295956134796,0.8355295956134796
2035,sac_3_components,260944062,deltaOH,-0.61713045835495,-0.4551360011100769,0.16199445724487305,0.16199445724487305
2036,sac_3_components,255768705,deltaOH,0.260877400636673,0.15210983157157898,-0.108767569065094,0.108767569065094
2037,sac_3_components,258985382,deltaOH,1.0065622329711914,1.1291545629501343,0.12259232997894287,0.12259232997894287
2038,sac_3_components,260945596,deltaOH,0.2577020227909088,0.3279421329498291,0.07024011015892029,0.07024011015892029
2042,sac_3_components,258985380,deltaOH,0.7375545501708984,0.9777480363845825,0.24019348621368408,0.24019348621368408
2043,sac_3_components,255765410,deltaOH,-0.5555827617645264,-0.29474228620529175,0.2608404755592346,0.2608404755592346
2044,sac_3_components,260947420,deltaOH,0.030281294137239456,0.2917238771915436,0.2614425830543041,0.2614425830543041
2053,sac_3_components,255765752,deltaOH,0.3078712224960327,0.49175429344177246,0.18388307094573975,0.18388307094573975
2067,sac_3_components,260944706,deltaOH,1.8792307376861572,1.6922868490219116,-0.1869438886642456,0.1869438886642456
2094,sac_3_components,258985373,deltaOH,1.8607145547866821,1.6766163110733032,-0.1840982437133789,0.1840982437133789
2096,sac_3_components,255765791,deltaOH,1.0640989542007446,0.7928285002708435,-0.2712704539299011,0.2712704539299011
2102,sac_3_components,260948566,deltaOH,1.2777117490768433,1.2002674341201782,-0.07744431495666504,0.07744431495666504
2103,sac_3_components,255765469,deltaOH,-0.14969171583652496,-0.023675374686717987,0.12601634114980698,0.12601634114980698
2107,sac_3_components,419976040,deltaOH,-2.6777403354644775,0.3788304924964905,3.056570827960968,3.056570827960968
2120,sac_3_components,260948588,deltaOH,1.1503088474273682,0.9653085470199585,-0.18500030040740967,0.18500030040740967
2129,sac_3_components,260945403,deltaOH,0.38542574644088745,0.26671746373176575,-0.1187082827091217,0.1187082827091217
2134,sac_3_components,419976050,deltaOH,1.5712755918502808,0.3789534270763397,-1.192322164773941,1.192322164773941
2144,sac_3_components,258985342,deltaOH,-2.115182399749756,-2.1314494609832764,-0.016267061233520508,0.016267061233520508
2148,sac_3_components,260945377,deltaOH,0.41420963406562805,0.2767353057861328,-0.13747432827949524,0.13747432827949524
2155,sac_3_components,255764602,deltaOH,-0.08947323262691498,-0.1989850550889969,-0.10951182246208191,0.10951182246208191
2183,sac_3_components,255763450,deltaOH,0.08828343451023102,-0.10214004665613174,-0.19042348116636276,0.19042348116636276
2185,sac_3_components,255765574,deltaOH,1.2473064661026,1.1229716539382935,-0.12433481216430664,0.12433481216430664
2191,sac_3_components,258985802,deltaOH,-1.6244536638259888,-1.5234637260437012,0.1009899377822876,0.1009899377822876
2192,sac_3_components,260949693,deltaOH,0.6334813237190247,0.6835541129112244,0.05007278919219971,0.05007278919219971
2197,sac_3_components,260947200,deltaOH,-0.38110437989234924,0.2588096261024475,0.6399140059947968,0.6399140059947968
2202,sac_3_components,255767044,deltaOH,-1.9059295654296875,-1.847002625465393,0.058926939964294434,0.058926939964294434
2204,sac_3_components,261893453,deltaOH,-0.09935308992862701,0.0032126992009580135,0.10256578912958503,0.10256578912958503
2210,sac_3_components,261893645,deltaOH,0.32729849219322205,0.5924187898635864,0.2651202976703644,0.2651202976703644
2226,sac_3_components,260949481,deltaOH,1.6300272941589355,1.5293772220611572,-0.10065007209777832,0.10065007209777832
2231,sac_3_components,260949563,deltaOH,1.6447691917419434,1.5311462879180908,-0.11362290382385254,0.11362290382385254
2236,sac_3_components,261893276,deltaOH,1.1397368907928467,1.0668460130691528,-0.07289087772369385,0.07289087772369385
2237,sac_3_components,261891412,deltaOH,-2.070099115371704,-2.0291504859924316,0.04094862937927246,0.04094862937927246
2242,sac_3_components,260949337,deltaOH,1.8832594156265259,1.8659331798553467,-0.0173262357711792,0.0173262357711792
2254,sac_3_components,432361513,deltaOH,-0.2899617552757263,0.3402276933193207,0.630189448595047,0.630189448595047
2258,sac_3_components,255765479,deltaOH,1.0853217840194702,0.9743634462356567,-0.11095833778381348,0.11095833778381348
2264,sac_3_components,260944466,deltaOH,1.1724601984024048,1.3055751323699951,0.13311493396759033,0.13311493396759033
2267,sac_3_components,260943988,deltaOH,-2.0347542762756348,-2.0190248489379883,0.015729427337646484,0.015729427337646484
2279,sac_3_components,260947459,deltaOH,0.5088057518005371,0.3483937382698059,-0.1604120135307312,0.1604120135307312
2286,sac_3_components,261891908,deltaOH,-1.533387303352356,-1.3245691061019897,0.2088181972503662,0.2088181972503662
2287,sac_3_components,260947574,deltaOH,1.2013543844223022,1.5918152332305908,0.3904608488082886,0.3904608488082886
2289,sac_3_components,255765876,deltaOH,-1.5158413648605347,-1.1749601364135742,0.34088122844696045,0.34088122844696045
2293,sac_3_components,255767222,deltaOH,-1.927527666091919,-1.7612203359603882,0.16630733013153076,0.16630733013153076
2297,sac_3_components,255765747,deltaOH,-0.1221478134393692,-0.01720883697271347,0.10493897646665573,0.10493897646665573
2298,sac_3_components,260944401,deltaOH,0.9737101793289185,0.2772931456565857,-0.6964170336723328,0.6964170336723328
2300,sac_3_components,260946465,deltaOH,-0.035967834293842316,0.15315032005310059,0.1891181543469429,0.1891181543469429
2320,sac_3_components,258985367,deltaOH,0.8867550492286682,0.9604290723800659,0.0736740231513977,0.0736740231513977
2325,sac_3_components,255768069,deltaOH,-1.304804801940918,-1.847625494003296,-0.5428206920623779,0.5428206920623779
2336,sac_3_components,261893534,deltaOH,0.11130424588918686,0.1642961949110031,0.052991949021816254,0.052991949021816254
2338,sac_3_components,258985823,deltaOH,-0.6835147142410278,-0.5665594339370728,0.11695528030395508,0.11695528030395508
2339,sac_3_components,255767070,deltaOH,-1.85968816280365,-1.8142133951187134,0.04547476768493652,0.04547476768493652
2343,sac_3_components,255769155,deltaOH,-1.0377970933914185,-0.5667861104011536,0.4710109829902649,0.4710109829902649
2345,sac_3_components,258985353,deltaOH,0.13211947679519653,0.29764872789382935,0.1655292510986328,0.1655292510986328
2347,sac_3_components,261893125,deltaOH,0.6604213118553162,0.3408764600753784,-0.31954485177993774,0.31954485177993774
2353,sac_3_components,258985818,deltaOH,-0.7182009816169739,-0.4511375427246094,0.2670634388923645,0.2670634388923645
2354,sac_3_components,261892997,deltaOH,0.33220186829566956,0.7700237035751343,0.4378218352794647,0.4378218352794647
2362,sac_3_components,255767614,deltaOH,-1.8494857549667358,-1.7830257415771484,0.0664600133895874,0.0664600133895874
2364,sac_3_components,255763957,deltaOH,-1.3399659395217896,-0.8098399043083191,0.5301260352134705,0.5301260352134705
2366,sac_3_components,255769153,deltaOH,-1.011324405670166,-0.5803677439689636,0.4309566617012024,0.4309566617012024
2367,sac_3_components,255763652,deltaOH,-1.6740790605545044,-0.04674902558326721,1.6273300349712372,1.6273300349712372
2369,sac_3_components,260947928,deltaOH,0.6649935245513916,0.7088873982429504,0.04389387369155884,0.04389387369155884
2397,sac_3_components,255763926,deltaOH,0.005801220890134573,-0.23983626067638397,-0.24563748156651855,0.24563748156651855
2398,sac_3_components,258985821,deltaOH,-1.2714263200759888,-0.837384819984436,0.43404150009155273,0.43404150009155273
2399,sac_3_components,258985834,deltaOH,-1.2099443674087524,-0.5826784372329712,0.6272659301757812,0.6272659301757812
2400,sac_3_components,258985793,deltaOH,-2.1952102184295654,-2.1109938621520996,0.08421635627746582,0.08421635627746582
2407,sac_3_components,260944490,deltaOH,0.5862141847610474,0.7080947756767273,0.12188059091567993,0.12188059091567993
2410,sac_3_components,260948939,deltaOH,0.726111650466919,0.5906001329421997,-0.13551151752471924,0.13551151752471924
2415,sac_3_components,258985824,deltaOH,-0.3967055082321167,-0.3766396641731262,0.02006584405899048,0.02006584405899048
2419,sac_3_components,260945621,deltaOH,1.206779956817627,1.3090558052062988,0.10227584838867188,0.10227584838867188
2424,sac_3_components,258985387,deltaOH,0.11662693321704865,0.03318174555897713,-0.08344518765807152,0.08344518765807152
2429,sac_3_components,255767796,deltaOH,-1.7945376634597778,-1.759073257446289,0.03546440601348877,0.03546440601348877
2432,sac_3_components,255765644,deltaOH,-0.9248808026313782,-0.7181320190429688,0.20674878358840942,0.20674878358840942
2442,sac_3_components,255769462,deltaOH,-1.5401206016540527,-0.8529958724975586,0.6871247291564941,0.6871247291564941
2452,sac_3_components,258985813,deltaOH,-1.1276639699935913,-1.1650227308273315,-0.037358760833740234,0.037358760833740234
2454,sac_3_components,258985377,deltaOH,1.5941376686096191,1.4745042324066162,-0.11963343620300293,0.11963343620300293
2459,sac_3_components,255767050,deltaOH,-1.9237123727798462,-1.8999149799346924,0.02379739284515381,0.02379739284515381
2466,sac_3_components,255767507,deltaOH,-2.1093006134033203,-1.8894964456558228,0.21980416774749756,0.21980416774749756
2473,sac_3_components,260946276,deltaOH,-0.22013086080551147,-0.4526144564151764,-0.23248359560966492,0.23248359560966492
2485,sac_3_components,261893579,deltaOH,1.0804325342178345,1.2629940509796143,0.18256151676177979,0.18256151676177979
2487,sac_3_components,255770281,deltaOH,-0.3947769105434418,-0.24699167907238007,0.1477852314710617,0.1477852314710617
2498,sac_3_components,260948029,deltaOH,0.013783441856503487,0.2998691201210022,0.2860856782644987,0.2860856782644987
2502,sac_3_components,260945445,deltaOH,0.1433361917734146,0.327614963054657,0.18427877128124237,0.18427877128124237
2509,sac_3_components,258985817,deltaOH,-0.6912400722503662,-0.4337051808834076,0.2575348913669586,0.2575348913669586
2512,sac_3_components,260943868,deltaOH,-2.130580425262451,-2.009512424468994,0.12106800079345703,0.12106800079345703
2518,sac_3_components,260946016,deltaOH,0.6160839200019836,0.831191897392273,0.2151079773902893,0.2151079773902893
2522,sac_3_components,258985799,deltaOH,-1.8469005823135376,-1.7386709451675415,0.1082296371459961,0.1082296371459961
2527,sac_3_components,255765575,deltaOH,1.4795775413513184,1.137956142425537,-0.34162139892578125,0.34162139892578125
2528,sac_3_components,260945806,deltaOH,1.4773921966552734,1.1804277896881104,-0.2969644069671631,0.2969644069671631
2531,sac_3_components,419976107,deltaOH,-1.0432465076446533,0.673479437828064,1.7167259454727173,1.7167259454727173
2549,sac_3_components,258985806,deltaOH,-1.5833901166915894,-1.3636419773101807,0.2197481393814087,0.2197481393814087
2568,sac_3_components,261892381,deltaOH,-0.20950102806091309,-0.3053728938102722,-0.09587186574935913,0.09587186574935913
2572,sac_3_components,258985383,deltaOH,0.840984046459198,0.5349646210670471,-0.3060194253921509,0.3060194253921509
2578,sac_3_components,260944359,deltaOH,0.2866102457046509,0.3187851309776306,0.032174885272979736,0.032174885272979736
2581,sac_3_components,260948929,deltaOH,0.7348462343215942,0.5928075313568115,-0.14203870296478271,0.14203870296478271
2589,sac_3_components,260947992,deltaOH,1.1766183376312256,1.3031141757965088,0.1264958381652832,0.1264958381652832
2591,sac_3_components,260944573,deltaOH,0.7576292157173157,0.6856216192245483,-0.07200759649276733,0.07200759649276733
2592,sac_3_components,255769727,deltaOH,-0.5146040320396423,0.192951038479805,0.7075550705194473,0.7075550705194473
2600,sac_3_components,255765738,deltaOH,0.5400692820549011,1.060654640197754,0.5205853581428528,0.5205853581428528
2606,sac_3_components,255763870,deltaOH,-0.9724909067153931,-1.1821870803833008,-0.20969617366790771,0.20969617366790771
2607,sac_3_components,258985798,deltaOH,-1.8667765855789185,-1.6435152292251587,0.22326135635375977,0.22326135635375977
2616,sac_3_components,261893688,deltaOH,0.16586816310882568,0.4099307060241699,0.24406254291534424,0.24406254291534424
2619,sac_3_components,260945326,deltaOH,0.24151034653186798,0.33884912729263306,0.09733878076076508,0.09733878076076508
2621,sac_3_components,260949682,deltaOH,1.2685635089874268,0.750271201133728,-0.5182923078536987,0.5182923078536987
2629,sac_3_components,255765829,deltaOH,0.6289472579956055,0.5789267420768738,-0.05002051591873169,0.05002051591873169
2648,sac_3_components,260948233,deltaOH,0.4947809875011444,0.8347633481025696,0.33998236060142517,0.33998236060142517
2656,sac_3_components,255765227,deltaOH,0.42714452743530273,0.3595767319202423,-0.06756779551506042,0.06756779551506042
2658,sac_3_components,419976037,deltaOH,-1.1963372230529785,0.3786963224411011,1.5750335454940796,1.5750335454940796
2663,sac_3_components,260945277,deltaOH,1.0228265523910522,0.36767035722732544,-0.6551561951637268,0.6551561951637268
2675,sac_3_components,258985363,deltaOH,0.9095426797866821,0.6138557195663452,-0.2956869602203369,0.2956869602203369
2682,sac_3_components,255771266,deltaOH,0.9727283120155334,-1.0855791568756104,-2.058307468891144,2.058307468891144
2685,sac_3_components,255763539,deltaOH,0.9721914529800415,0.622647225856781,-0.3495442271232605,0.3495442271232605
2689,sac_3_components,261893197,deltaOH,0.5095002055168152,1.0750423669815063,0.5655421614646912,0.5655421614646912
2693,sac_3_components,255764047,deltaOH,0.7750193476676941,0.42983871698379517,-0.3451806306838989,0.3451806306838989
2695,sac_3_components,255765230,deltaOH,-0.5674437284469604,-1.0337896347045898,-0.4663459062576294,0.4663459062576294
2697,sac_3_components,261891809,deltaOH,0.14168769121170044,0.27292361855506897,0.13123592734336853,0.13123592734336853
2699,sac_3_components,260945207,deltaOH,-0.15326863527297974,-0.37491339445114136,-0.22164475917816162,0.22164475917816162
2700,sac_3_components,261892532,deltaOH,1.338821530342102,0.4615984559059143,-0.8772230744361877,0.8772230744361877
2705,sac_3_components,258985350,deltaOH,-1.2453045845031738,-1.2090373039245605,0.03626728057861328,0.03626728057861328
2706,sac_3_components,260944610,deltaOH,1.569196343421936,1.6194026470184326,0.05020630359649658,0.05020630359649658
2708,sac_3_components,255763647,deltaOH,1.7397090196609497,1.3093088865280151,-0.43040013313293457,0.43040013313293457
2714,sac_3_components,258985836,deltaOH,-1.4246904850006104,-0.6169045567512512,0.8077859282493591,0.8077859282493591
2725,sac_3_components,261891440,deltaOH,-2.265902280807495,-2.0241994857788086,0.24170279502868652,0.24170279502868652
2729,sac_3_components,260947588,deltaOH,0.0770348459482193,0.15542052686214447,0.07838568091392517,0.07838568091392517
2743,sac_3_components,255764208,deltaOH,-1.9104610681533813,-1.6824495792388916,0.22801148891448975,0.22801148891448975
2749,sac_3_components,255765276,deltaOH,0.4436912536621094,0.3819989562034607,-0.06169229745864868,0.06169229745864868
2750,sac_3_components,260948636,deltaOH,1.227712869644165,1.207566738128662,-0.02014613151550293,0.02014613151550293
2752,sac_3_components,258985796,deltaOH,-2.2881717681884766,-2.0486249923706055,0.2395467758178711,0.2395467758178711
2758,sac_3_components,258985357,deltaOH,0.1447126567363739,0.34629809856414795,0.20158544182777405,0.20158544182777405
2776,sac_3_components,258985811,deltaOH,-1.2528612613677979,-0.42809033393859863,0.8247709274291992,0.8247709274291992
2784,sac_3_components,255769871,deltaOH,-0.017414631322026253,-0.5516887903213501,-0.5342741589993238,0.5342741589993238
2806,sac_3_components,261893404,deltaOH,1.887937068939209,1.9023463726043701,0.014409303665161133,0.014409303665161133
2815,sac_3_components,260945887,deltaOH,0.806113064289093,0.9073799252510071,0.10126686096191406,0.10126686096191406
2816,sac_3_components,255763882,deltaOH,-0.9819015860557556,-1.072468876838684,-0.09056729078292847,0.09056729078292847
2820,sac_3_components,260944897,deltaOH,0.9705995321273804,0.9176651239395142,-0.05293440818786621,0.05293440818786621
2821,sac_3_components,260944258,deltaOH,0.1566242128610611,0.32645508646965027,0.16983087360858917,0.16983087360858917
2825,sac_3_components,260949722,deltaOH,0.4592958092689514,0.6701095700263977,0.2108137607574463,0.2108137607574463
2827,sac_3_components,255764587,deltaOH,-2.6487011909484863,1.0190871953964233,3.6677883863449097,3.6677883863449097
