sample_idx,dataset_from,sample_name,adsorbate,target,prediction,error,abs_error
1350,sac_2_components,260945752,deltaO,3.299945116043091,3.084932804107666,-0.2150123119354248,0.2150123119354248
1356,sac_2_components,255766941,deltaO,-1.1766455173492432,-1.2126963138580322,-0.03605079650878906,0.03605079650878906
1375,sac_2_components,260947285,deltaO,3.2887392044067383,3.084540605545044,-0.20419859886169434,0.20419859886169434
1378,sac_2_components,258985368,deltaO,3.307006359100342,2.948380947113037,-0.3586254119873047,0.3586254119873047
1380,sac_2_components,255768705,deltaO,1.2391198873519897,1.2187484502792358,-0.020371437072753906,0.020371437072753906
1390,sac_2_components,258985800,deltaO,-0.5562978386878967,-0.770942211151123,-0.21464437246322632,0.21464437246322632
1422,sac_2_components,261893276,deltaO,3.2776310443878174,2.932159423828125,-0.3454716205596924,0.3454716205596924
1426,sac_2_components,255764233,deltaO,-0.45021262764930725,-0.5448645353317261,-0.09465190768241882,0.09465190768241882
1436,sac_2_components,261892961,deltaO,2.006741523742676,2.068941354751587,0.06219983100891113,0.06219983100891113
1438,sac_2_components,260946551,deltaO,1.9830105304718018,2.1426992416381836,0.15968871116638184,0.15968871116638184
1445,sac_2_components,260949247,deltaO,3.956216812133789,3.9534881114959717,-0.002728700637817383,0.002728700637817383
1448,sac_2_components,261893534,deltaO,2.0904319286346436,2.2777020931243896,0.1872701644897461,0.1872701644897461
1449,sac_2_components,260949068,deltaO,4.373273849487305,4.223792552947998,-0.14948129653930664,0.14948129653930664
1450,sac_2_components,258985356,deltaO,1.536144733428955,1.4212566614151,-0.11488807201385498,0.11488807201385498
1454,sac_2_components,260947141,deltaO,1.8208850622177124,1.8539772033691406,0.03309214115142822,0.03309214115142822
1469,sac_3_components,432361515,deltaO,1.5108158588409424,1.8890745639801025,0.37825870513916016,0.37825870513916016
1471,sac_3_components,258985356,deltaO,1.536144733428955,1.4212566614151,-0.11488807201385498,0.11488807201385498
1474,sac_3_components,260948286,deltaO,2.5765652656555176,2.6923022270202637,0.1157369613647461,0.1157369613647461
1479,sac_3_components,432357494,deltaO,4.534710884094238,4.032356262207031,-0.502354621887207,0.502354621887207
1487,sac_3_components,255764233,deltaO,-0.45021262764930725,-0.5448645353317261,-0.09465190768241882,0.09465190768241882
1488,sac_3_components,255764165,deltaO,-1.218442440032959,-1.153461217880249,0.06498122215270996,0.06498122215270996
1489,sac_3_components,260945944,deltaO,3.035231351852417,3.3680033683776855,0.33277201652526855,0.33277201652526855
1493,sac_3_components,261891022,deltaO,0.9660764932632446,0.9084693789482117,-0.05760711431503296,0.05760711431503296
1495,sac_3_components,260944097,deltaO,0.556446373462677,0.8689047694206238,0.3124583959579468,0.3124583959579468
1498,sac_3_components,258985801,deltaO,-0.9394689202308655,-0.8846675157546997,0.05480140447616577,0.05480140447616577
1501,sac_3_components,260945489,deltaO,1.9623777866363525,1.8967626094818115,-0.06561517715454102,0.06561517715454102
1503,sac_3_components,255767338,deltaO,-1.3178737163543701,-1.2575637102127075,0.0603100061416626,0.0603100061416626
1509,sac_3_components,255765790,deltaO,2.248189926147461,2.6920816898345947,0.4438917636871338,0.4438917636871338
1512,sac_3_components,260947064,deltaO,1.7678660154342651,1.7838157415390015,0.015949726104736328,0.015949726104736328
1524,sac_3_components,255767771,deltaO,-1.1854212284088135,-1.1760286092758179,0.009392619132995605,0.009392619132995605
1526,sac_3_components,255767714,deltaO,-0.4311811029911041,-1.164885401725769,-0.7337042987346649,0.7337042987346649
1531,sac_3_components,255766910,deltaO,-1.27382493019104,-1.1496249437332153,0.12419998645782471,0.12419998645782471
1533,sac_3_components,260949240,deltaO,3.6540207862854004,3.8109099864959717,0.1568892002105713,0.1568892002105713
1536,sac_3_components,260947941,deltaO,2.461122989654541,2.7132368087768555,0.25211381912231445,0.25211381912231445
1542,sac_3_components,260945355,deltaO,2.0536069869995117,1.9761806726455688,-0.07742631435394287,0.07742631435394287
1543,sac_3_components,258985829,deltaO,2.3333141803741455,2.0830869674682617,-0.2502272129058838,0.2502272129058838
1555,sac_3_components,258985835,deltaO,2.0560691356658936,2.1734707355499268,0.1174015998840332,0.1174015998840332
1558,sac_3_components,258985832,deltaO,2.286238670349121,2.4682838916778564,0.18204522132873535,0.18204522132873535
1560,sac_3_components,261893617,deltaO,4.0851311683654785,4.014012336730957,-0.07111883163452148,0.07111883163452148
1566,sac_3_components,255765881,deltaO,1.5124239921569824,1.4828433990478516,-0.02958059310913086,0.02958059310913086
1567,sac_3_components,258985819,deltaO,1.0700879096984863,1.1542515754699707,0.08416366577148438,0.08416366577148438
1569,sac_3_components,260948081,deltaO,2.0510668754577637,2.0665271282196045,0.01546025276184082,0.01546025276184082
1579,sac_3_components,255765653,deltaO,1.4264109134674072,1.5394150018692017,0.11300408840179443,0.11300408840179443
1583,sac_3_components,258985831,deltaO,1.7585099935531616,2.0163466930389404,0.2578366994857788,0.2578366994857788
1591,sac_3_components,258985804,deltaO,-0.8108058571815491,-0.5784654021263123,0.23234045505523682,0.23234045505523682
1595,sac_3_components,258985349,deltaO,-0.7034639716148376,-0.8214664459228516,-0.11800247430801392,0.11800247430801392
1596,sac_3_components,419976022,deltaO,2.310549020767212,2.0689315795898438,-0.24161744117736816,0.24161744117736816
1601,sac_3_components,258985810,deltaO,0.6836850047111511,0.8500350117683411,0.16635000705718994,0.16635000705718994
1606,sac_3_components,260945166,deltaO,1.4428529739379883,1.2729848623275757,-0.1698681116104126,0.1698681116104126
1613,sac_3_components,260947813,deltaO,1.887194037437439,1.8621761798858643,-0.025017857551574707,0.025017857551574707
1616,sac_3_components,260946788,deltaO,0.7504445910453796,0.8379263877868652,0.0874817967414856,0.0874817967414856
1618,sac_3_components,260947871,deltaO,1.8567131757736206,1.819658637046814,-0.03705453872680664,0.03705453872680664
1619,sac_3_components,258985346,deltaO,-1.4026893377304077,-1.3390809297561646,0.06360840797424316,0.06360840797424316
1623,sac_3_components,255769223,deltaO,1.1910533905029297,1.417646884918213,0.2265934944152832,0.2265934944152832
1624,sac_3_components,255769843,deltaO,1.0516974925994873,-0.43034401535987854,-1.4820415079593658,1.4820415079593658
1626,sac_3_components,419975998,deltaO,4.5617356300354,4.09798526763916,-0.46375036239624023,0.46375036239624023
1629,sac_3_components,260949197,deltaO,4.374701976776123,4.102620601654053,-0.2720813751220703,0.2720813751220703
1630,sac_3_components,260948786,deltaO,3.2897560596466064,2.9909276962280273,-0.2988283634185791,0.2988283634185791
1633,sac_3_components,258985795,deltaO,-0.7709473967552185,-1.1631438732147217,-0.3921964764595032,0.3921964764595032
1635,sac_3_components,261891358,deltaO,2.2989025115966797,2.5070443153381348,0.20814180374145508,0.20814180374145508
1645,sac_3_components,260949516,deltaO,4.350364685058594,4.114361763000488,-0.23600292205810547,0.23600292205810547
1652,sac_3_components,255767592,deltaO,-1.3039183616638184,-1.2482868432998657,0.05563151836395264,0.05563151836395264
1668,sac_3_components,258985820,deltaO,0.8540357351303101,0.802903950214386,-0.05113178491592407,0.05113178491592407
1674,sac_3_components,260949333,deltaO,4.391477108001709,4.230034828186035,-0.16144227981567383,0.16144227981567383
1679,sac_3_components,261892647,deltaO,1.9909425973892212,1.9075658321380615,-0.08337676525115967,0.08337676525115967
1692,sac_3_components,258985814,deltaO,0.7124630212783813,0.5935667753219604,-0.1188962459564209,0.1188962459564209
1710,sac_3_components,258985345,deltaO,-1.676051378250122,-1.3967902660369873,0.27926111221313477,0.27926111221313477
1713,sac_3_components,260947141,deltaO,1.8208850622177124,1.8539772033691406,0.03309214115142822,0.03309214115142822
1732,sac_3_components,260949747,deltaO,2.496796131134033,2.796748161315918,0.29995203018188477,0.29995203018188477
1740,sac_3_components,261891878,deltaO,2.2720565795898438,2.4599156379699707,0.18785905838012695,0.18785905838012695
1747,sac_3_components,258985386,deltaO,2.8779823780059814,2.922811508178711,0.04482913017272949,0.04482913017272949
1756,sac_3_components,255765577,deltaO,2.759108304977417,2.782705545425415,0.023597240447998047,0.023597240447998047
1757,sac_3_components,258985354,deltaO,-0.025611942633986473,0.41545429825782776,0.44106624089181423,0.44106624089181423
1762,sac_3_components,255765613,deltaO,2.662931203842163,2.5853936672210693,-0.07753753662109375,0.07753753662109375
1764,sac_3_components,260945728,deltaO,2.621042013168335,2.640315294265747,0.01927328109741211,0.01927328109741211
1766,sac_3_components,261893604,deltaO,4.262856483459473,3.997206449508667,-0.26565003395080566,0.26565003395080566
1780,sac_3_components,258985812,deltaO,1.3111944198608398,1.3571197986602783,0.04592537879943848,0.04592537879943848
1781,sac_3_components,260949040,deltaO,4.114663600921631,4.018106460571289,-0.0965571403503418,0.0965571403503418
1783,sac_3_components,258985351,deltaO,-0.766647458076477,-0.6889387369155884,0.07770872116088867,0.07770872116088867
1802,sac_3_components,260946748,deltaO,-0.5637673735618591,-0.4080813527107239,0.15568602085113525,0.15568602085113525
1806,sac_3_components,258985361,deltaO,0.36826395988464355,0.19134971499443054,-0.176914244890213,0.176914244890213
1809,sac_3_components,261893642,deltaO,2.19889235496521,2.5086889266967773,0.3097965717315674,0.3097965717315674
1816,sac_3_components,261893496,deltaO,4.101985454559326,4.0014472007751465,-0.10053825378417969,0.10053825378417969
1820,sac_3_components,260948782,deltaO,3.3621437549591064,2.985447406768799,-0.3766963481903076,0.3766963481903076
1823,sac_3_components,258985826,deltaO,1.1315500736236572,1.2857253551483154,0.1541752815246582,0.1541752815246582
1833,sac_3_components,258985803,deltaO,-0.6804699301719666,-0.5066443681716919,0.17382556200027466,0.17382556200027466
1841,sac_3_components,260948096,deltaO,2.252443552017212,2.0409228801727295,-0.21152067184448242,0.21152067184448242
1852,sac_3_components,258985355,deltaO,1.2087833881378174,1.451712727546692,0.2429293394088745,0.2429293394088745
1853,sac_3_components,255767368,deltaO,-1.3072478771209717,-1.2320997714996338,0.07514810562133789,0.07514810562133789
1856,sac_3_components,258985827,deltaO,2.0978505611419678,2.106745481491089,0.008894920349121094,0.008894920349121094
1863,sac_3_components,258985343,deltaO,-2.235356569290161,-1.4097760915756226,0.8255804777145386,0.8255804777145386
1865,sac_3_components,255767453,deltaO,-1.1525146961212158,-1.225304365158081,-0.07278966903686523,0.07278966903686523
1875,sac_3_components,260945752,deltaO,3.299945116043091,3.084932804107666,-0.2150123119354248,0.2150123119354248
1891,sac_3_components,419976021,deltaO,2.208864212036133,2.0683608055114746,-0.1405034065246582,0.1405034065246582
1893,sac_3_components,255767710,deltaO,-1.2272248268127441,-1.181231141090393,0.045993685722351074,0.045993685722351074
1897,sac_3_components,260943862,deltaO,-0.6663103103637695,-1.1990784406661987,-0.5327681303024292,0.5327681303024292
1901,sac_3_components,255769270,deltaO,0.5521182417869568,0.6855983734130859,0.13348013162612915,0.13348013162612915
1904,sac_3_components,255768387,deltaO,-0.7853847146034241,-0.8265979886054993,-0.041213274002075195,0.041213274002075195
1908,sac_3_components,261890862,deltaO,-0.8807653784751892,-1.0950708389282227,-0.21430546045303345,0.21430546045303345
1910,sac_3_components,260948373,deltaO,1.3491216897964478,1.572697401046753,0.22357571125030518,0.22357571125030518
1919,sac_3_components,260946839,deltaO,1.29572331905365,1.1198179721832275,-0.17590534687042236,0.17590534687042236
1922,sac_3_components,258985808,deltaO,0.4414408802986145,0.8726110458374023,0.43117016553878784,0.43117016553878784
1940,sac_3_components,261892715,deltaO,2.2441859245300293,2.453112840652466,0.20892691612243652,0.20892691612243652
1946,sac_3_components,255764577,deltaO,1.3668533563613892,1.2940561771392822,-0.07279717922210693,0.07279717922210693
1947,sac_3_components,261891926,deltaO,-1.1681710481643677,-0.8324679136276245,0.33570313453674316,0.33570313453674316
1948,sac_3_components,255769241,deltaO,1.8343101739883423,1.6177927255630493,-0.21651744842529297,0.21651744842529297
1951,sac_3_components,260948431,deltaO,2.2638871669769287,2.0663604736328125,-0.1975266933441162,0.1975266933441162
1958,sac_3_components,258985359,deltaO,1.8591222763061523,1.8098154067993164,-0.04930686950683594,0.04930686950683594
1972,sac_3_components,260946956,deltaO,1.2925152778625488,1.1412484645843506,-0.15126681327819824,0.15126681327819824
1982,sac_3_components,261893509,deltaO,4.397121429443359,4.250219821929932,-0.14690160751342773,0.14690160751342773
1989,sac_3_components,260949247,deltaO,3.956216812133789,3.9534881114959717,-0.002728700637817383,0.002728700637817383
1999,sac_3_components,432367175,deltaO,1.9618854522705078,1.9555429220199585,-0.006342530250549316,0.006342530250549316
2010,sac_3_components,255764096,deltaO,0.9793880581855774,1.797515630722046,0.8181275725364685,0.8181275725364685
2011,sac_3_components,261893207,deltaO,3.3010523319244385,2.936533212661743,-0.3645191192626953,0.3645191192626953
2018,sac_3_components,255763370,deltaO,1.0672178268432617,0.7610778212547302,-0.3061400055885315,0.3061400055885315
2020,sac_3_components,260948668,deltaO,2.1853108406066895,2.1746163368225098,-0.010694503784179688,0.010694503784179688
2021,sac_3_components,258985809,deltaO,0.9295245409011841,0.9911788702011108,0.06165432929992676,0.06165432929992676
2033,sac_3_components,261893104,deltaO,1.7601757049560547,1.8611037731170654,0.10092806816101074,0.10092806816101074
2035,sac_3_components,260944062,deltaO,0.038416825234889984,0.43369731307029724,0.39528048783540726,0.39528048783540726
2036,sac_3_components,255768705,deltaO,1.2391198873519897,1.2187484502792358,-0.020371437072753906,0.020371437072753906
2037,sac_3_components,258985382,deltaO,3.531187057495117,3.707512378692627,0.17632532119750977,0.17632532119750977
2038,sac_3_components,260945596,deltaO,1.9423162937164307,1.8720155954360962,-0.07030069828033447,0.07030069828033447
2043,sac_3_components,255765410,deltaO,1.2641814947128296,1.0884124040603638,-0.17576909065246582,0.17576909065246582
2044,sac_3_components,260947420,deltaO,2.035531997680664,1.9002609252929688,-0.1352710723876953,0.1352710723876953
2053,sac_3_components,255765752,deltaO,3.1189510822296143,3.222898006439209,0.10394692420959473,0.10394692420959473
2064,sac_3_components,432357458,deltaO,4.3608598709106445,4.090915203094482,-0.2699446678161621,0.2699446678161621
2067,sac_3_components,260944706,deltaO,4.866183280944824,4.02703332901001,-0.8391499519348145,0.8391499519348145
2079,sac_3_components,260949664,deltaO,2.837711811065674,2.715747117996216,-0.12196469306945801,0.12196469306945801
2086,sac_3_components,260948607,deltaO,2.279787063598633,2.3079185485839844,0.028131484985351562,0.028131484985351562
2094,sac_3_components,258985373,deltaO,4.020576477050781,3.9677772521972656,-0.052799224853515625,0.052799224853515625
2096,sac_3_components,255765791,deltaO,3.425895929336548,3.0197978019714355,-0.4060981273651123,0.4060981273651123
2102,sac_3_components,260948566,deltaO,3.419628620147705,2.988243579864502,-0.4313850402832031,0.4313850402832031
2107,sac_3_components,419976040,deltaO,-0.7460637092590332,1.9306824207305908,2.676746129989624,2.676746129989624
2113,sac_3_components,432357897,deltaO,3.863563299179077,4.136746883392334,0.27318358421325684,0.27318358421325684
2120,sac_3_components,260948588,deltaO,2.5719168186187744,2.67513108253479,0.10321426391601562,0.10321426391601562
2129,sac_3_components,260945403,deltaO,1.6581755876541138,1.738884687423706,0.08070909976959229,0.08070909976959229
2131,sac_3_components,261892387,deltaO,1.2475709915161133,1.2067662477493286,-0.04080474376678467,0.04080474376678467
2134,sac_3_components,419976050,deltaO,1.8971766233444214,1.9308305978775024,0.033653974533081055,0.033653974533081055
2144,sac_3_components,258985342,deltaO,-1.1532374620437622,-1.2162178754806519,-0.06298041343688965,0.06298041343688965
2148,sac_3_components,260945377,deltaO,1.6989412307739258,1.7548186779022217,0.0558774471282959,0.0558774471282959
2155,sac_3_components,255764602,deltaO,0.5528464317321777,0.8012343645095825,0.24838793277740479,0.24838793277740479
2160,sac_3_components,260946551,deltaO,1.9830105304718018,2.1426992416381836,0.15968871116638184,0.15968871116638184
2183,sac_3_components,255763450,deltaO,0.34131762385368347,0.8248321413993835,0.4835145175457001,0.4835145175457001
2185,sac_3_components,255765574,deltaO,2.4929118156433105,2.7962939739227295,0.30338215827941895,0.30338215827941895
2191,sac_3_components,258985802,deltaO,-1.0494788885116577,-0.8245550990104675,0.22492378950119019,0.22492378950119019
2197,sac_3_components,260947200,deltaO,1.7121148109436035,1.7903705835342407,0.07825577259063721,0.07825577259063721
2202,sac_3_components,255767044,deltaO,-1.3785603046417236,-1.292974829673767,0.08558547496795654,0.08558547496795654
2204,sac_3_components,261893453,deltaO,2.2343599796295166,2.4506382942199707,0.2162783145904541,0.2162783145904541
2206,sac_3_components,255764340,deltaO,-3.0872411727905273,-3.004434108734131,0.08280706405639648,0.08280706405639648
2210,sac_3_components,261893645,deltaO,3.1500229835510254,3.321484327316284,0.1714613437652588,0.1714613437652588
2226,sac_3_components,260949481,deltaO,4.16151237487793,4.135347366333008,-0.026165008544921875,0.026165008544921875
2236,sac_3_components,261893276,deltaO,3.2776310443878174,2.932159423828125,-0.3454716205596924,0.3454716205596924
2237,sac_3_components,261891412,deltaO,-1.640364170074463,-1.4603517055511475,0.18001246452331543,0.18001246452331543
2242,sac_3_components,260949337,deltaO,4.392358303070068,4.2295756340026855,-0.1627826690673828,0.1627826690673828
2254,sac_3_components,432361513,deltaO,1.5384668111801147,1.8895337581634521,0.3510669469833374,0.3510669469833374
2258,sac_3_components,255765479,deltaO,2.5825412273406982,2.749917507171631,0.16737627983093262,0.16737627983093262
2264,sac_3_components,260944466,deltaO,3.591977834701538,3.0840048789978027,-0.5079729557037354,0.5079729557037354
2267,sac_3_components,260943988,deltaO,-1.570236325263977,-1.4744011163711548,0.09583520889282227,0.09583520889282227
2278,sac_3_components,260946809,deltaO,1.2684441804885864,1.1497501134872437,-0.11869406700134277,0.11869406700134277
2279,sac_3_components,260947459,deltaO,1.8201837539672852,1.8937857151031494,0.07360196113586426,0.07360196113586426
2285,sac_3_components,261893086,deltaO,2.155411720275879,2.0700652599334717,-0.08534646034240723,0.08534646034240723
2286,sac_3_components,261891908,deltaO,-1.0433063507080078,-0.7681411504745483,0.2751652002334595,0.2751652002334595
2287,sac_3_components,260947574,deltaO,3.8263518810272217,4.103702068328857,0.27735018730163574,0.27735018730163574
2297,sac_3_components,255765747,deltaO,1.7910666465759277,2.1738221645355225,0.3827555179595947,0.3827555179595947
2298,sac_3_components,260944401,deltaO,1.668511152267456,1.8004080057144165,0.13189685344696045,0.13189685344696045
2300,sac_3_components,260946465,deltaO,1.1534119844436646,1.2657206058502197,0.11230862140655518,0.11230862140655518
2305,sac_3_components,260948196,deltaO,4.186400413513184,4.158055305480957,-0.028345108032226562,0.028345108032226562
2314,sac_3_components,255764224,deltaO,-1.201593041419983,-1.2771793603897095,-0.07558631896972656,0.07558631896972656
2325,sac_3_components,255768069,deltaO,-0.592564046382904,-1.296807885169983,-0.7042438387870789,0.7042438387870789
2336,sac_3_components,261893534,deltaO,2.0904319286346436,2.2777020931243896,0.1872701644897461,0.1872701644897461
2338,sac_3_components,258985823,deltaO,1.2527602910995483,1.4061570167541504,0.15339672565460205,0.15339672565460205
2339,sac_3_components,255767070,deltaO,-1.3558050394058228,-1.2527920007705688,0.1030130386352539,0.1030130386352539
2343,sac_3_components,255769155,deltaO,-0.008496550843119621,0.3493662178516388,0.3578627686947584,0.3578627686947584
2345,sac_3_components,258985353,deltaO,1.4477858543395996,1.3945318460464478,-0.053254008293151855,0.053254008293151855
2353,sac_3_components,258985818,deltaO,1.1891632080078125,1.1948602199554443,0.005697011947631836,0.005697011947631836
2362,sac_3_components,255767614,deltaO,-1.4460768699645996,-1.2347395420074463,0.21133732795715332,0.21133732795715332
2364,sac_3_components,255763957,deltaO,-0.17030254006385803,0.1096283346414566,0.27993087470531464,0.27993087470531464
2366,sac_3_components,255769153,deltaO,-0.007047570776194334,0.32810312509536743,0.33515069587156177,0.33515069587156177
2367,sac_3_components,255763652,deltaO,3.7757956981658936,2.8421149253845215,-0.9336807727813721,0.9336807727813721
2369,sac_3_components,260947928,deltaO,2.3353047370910645,2.3767447471618652,0.04144001007080078,0.04144001007080078
2372,sac_3_components,255766941,deltaO,-1.1766455173492432,-1.2126963138580322,-0.03605079650878906,0.03605079650878906
2391,sac_3_components,261893525,deltaO,3.2702901363372803,3.408494472503662,0.13820433616638184,0.13820433616638184
2397,sac_3_components,255763926,deltaO,0.8078997731208801,0.7464386224746704,-0.06146115064620972,0.06146115064620972
2398,sac_3_components,258985821,deltaO,0.6818188428878784,0.6279323101043701,-0.0538865327835083,0.0538865327835083
2399,sac_3_components,258985834,deltaO,2.058070182800293,2.1177144050598145,0.059644222259521484,0.059644222259521484
2400,sac_3_components,258985793,deltaO,-1.3821302652359009,-1.3498132228851318,0.03231704235076904,0.03231704235076904
2407,sac_3_components,260944490,deltaO,2.3793115615844727,2.37701678276062,-0.002294778823852539,0.002294778823852539
2410,sac_3_components,260948939,deltaO,1.6224942207336426,2.17126202583313,0.5487678050994873,0.5487678050994873
2415,sac_3_components,258985824,deltaO,1.5951638221740723,1.6975332498550415,0.10236942768096924,0.10236942768096924
2419,sac_3_components,260945621,deltaO,3.3476474285125732,3.0859992504119873,-0.26164817810058594,0.26164817810058594
2429,sac_3_components,255767796,deltaO,-1.117266058921814,-1.2047559022903442,-0.08748984336853027,0.08748984336853027
2432,sac_3_components,255765644,deltaO,0.8928037285804749,0.6003446578979492,-0.29245907068252563,0.29245907068252563
2442,sac_3_components,255769462,deltaO,-1.4417611360549927,0.40805262327194214,1.8498137593269348,1.8498137593269348
2449,sac_3_components,260949109,deltaO,4.463480472564697,4.105247497558594,-0.3582329750061035,0.3582329750061035
2452,sac_3_components,258985813,deltaO,-0.05605131760239601,0.07166091352701187,0.12771223112940788,0.12771223112940788
2466,sac_3_components,255767507,deltaO,-1.39241361618042,-1.3892680406570435,0.003145575523376465,0.003145575523376465
2473,sac_3_components,260946276,deltaO,0.49810588359832764,0.46479684114456177,-0.03330904245376587,0.03330904245376587
2477,sac_3_components,261892745,deltaO,2.025495767593384,1.936315894126892,-0.0891798734664917,0.0891798734664917
2485,sac_3_components,261893579,deltaO,3.758998155593872,3.8484420776367188,0.08944392204284668,0.08944392204284668
2487,sac_3_components,255770281,deltaO,1.4053127765655518,1.0164611339569092,-0.3888516426086426,0.3888516426086426
2488,sac_3_components,258985797,deltaO,-1.4262245893478394,-1.2601630687713623,0.16606152057647705,0.16606152057647705
2498,sac_3_components,260948029,deltaO,1.7912461757659912,1.857826590538025,0.06658041477203369,0.06658041477203369
2500,sac_3_components,255767501,deltaO,-1.0363510847091675,-0.8980887532234192,0.1382623314857483,0.1382623314857483
2502,sac_3_components,260945445,deltaO,2.0391898155212402,1.9748653173446655,-0.06432449817657471,0.06432449817657471
2509,sac_3_components,258985817,deltaO,1.095874547958374,0.9875099062919617,-0.10836464166641235,0.10836464166641235
2512,sac_3_components,260943868,deltaO,-1.1553959846496582,-1.2474879026412964,-0.09209191799163818,0.09209191799163818
2514,sac_3_components,255767391,deltaO,-1.3195223808288574,-1.2399317026138306,0.07959067821502686,0.07959067821502686
2518,sac_3_components,260946016,deltaO,3.070692539215088,3.3636276721954346,0.2929351329803467,0.2929351329803467
2522,sac_3_components,258985799,deltaO,-0.9953412413597107,-0.935921847820282,0.05941939353942871,0.05941939353942871
2527,sac_3_components,255765575,deltaO,2.674062728881836,2.8063130378723145,0.13225030899047852,0.13225030899047852
2528,sac_3_components,260945806,deltaO,3.2853705883026123,3.391005754470825,0.10563516616821289,0.10563516616821289
2531,sac_3_components,419976107,deltaO,3.103856325149536,3.4026851654052734,0.2988288402557373,0.2988288402557373
2549,sac_3_components,258985806,deltaO,-0.323293000459671,-0.3777156472206116,-0.05442264676094055,0.05442264676094055
2561,sac_3_components,258985375,deltaO,2.961174249649048,3.190340518951416,0.22916626930236816,0.22916626930236816
2568,sac_3_components,261892381,deltaO,0.5469037294387817,0.6366710662841797,0.08976733684539795,0.08976733684539795
2572,sac_3_components,258985383,deltaO,3.6190550327301025,3.2812206745147705,-0.33783435821533203,0.33783435821533203
2578,sac_3_components,260944359,deltaO,1.5560745000839233,1.823821783065796,0.26774728298187256,0.26774728298187256
2581,sac_3_components,260948929,deltaO,2.1113228797912598,2.1752777099609375,0.06395483016967773,0.06395483016967773
2591,sac_3_components,260944573,deltaO,2.340902805328369,2.3086228370666504,-0.03227996826171875,0.03227996826171875
2592,sac_3_components,255769727,deltaO,0.06141757592558861,1.6481119394302368,1.5866943635046482,1.5866943635046482
2606,sac_3_components,255763870,deltaO,-0.5477427244186401,-0.6244475245475769,-0.07670480012893677,0.07670480012893677
2607,sac_3_components,258985798,deltaO,-0.9699321985244751,-0.8852958679199219,0.08463633060455322,0.08463633060455322
2617,sac_3_components,255768088,deltaO,-0.014443621970713139,-0.5254918336868286,-0.5110482117161155,0.5110482117161155
2619,sac_3_components,260945326,deltaO,2.0778920650482178,1.9849395751953125,-0.09295248985290527,0.09295248985290527
2621,sac_3_components,260949682,deltaO,4.042480945587158,3.4431405067443848,-0.5993404388427734,0.5993404388427734
2625,sac_3_components,260944901,deltaO,-1.9183802604675293,-1.4728103876113892,0.44556987285614014,0.44556987285614014
2642,sac_3_components,255767570,deltaO,-1.597822666168213,-1.2885055541992188,0.30931711196899414,0.30931711196899414
2648,sac_3_components,260948233,deltaO,3.142423629760742,3.3828659057617188,0.24044227600097656,0.24044227600097656
2653,sac_3_components,255767233,deltaO,-0.82126384973526,-1.1792744398117065,-0.35801059007644653,0.35801059007644653
2656,sac_3_components,255765227,deltaO,2.2778940200805664,1.8799493312835693,-0.39794468879699707,0.39794468879699707
2658,sac_3_components,419976037,deltaO,0.6297359466552734,1.930619239807129,1.3008832931518555,1.3008832931518555
2663,sac_3_components,260945277,deltaO,1.3861961364746094,1.5239553451538086,0.13775920867919922,0.13775920867919922
2675,sac_3_components,258985363,deltaO,2.131344795227051,2.0691235065460205,-0.06222128868103027,0.06222128868103027
2685,sac_3_components,255763539,deltaO,2.2908949851989746,2.075867176055908,-0.2150278091430664,0.2150278091430664
2689,sac_3_components,261893197,deltaO,2.635699510574341,2.9003689289093018,0.26466941833496094,0.26466941833496094
2693,sac_3_components,255764047,deltaO,2.2328035831451416,1.9015671014785767,-0.33123648166656494,0.33123648166656494
2697,sac_3_components,261891809,deltaO,2.1228482723236084,2.386965036392212,0.2641167640686035,0.2641167640686035
2699,sac_3_components,260945207,deltaO,0.5168301463127136,0.5248486995697021,0.008018553256988525,0.008018553256988525
2700,sac_3_components,261892532,deltaO,1.2375975847244263,1.9283292293548584,0.6907316446304321,0.6907316446304321
2705,sac_3_components,258985350,deltaO,-1.0662598609924316,-0.777264416217804,0.2889954447746277,0.2889954447746277
2706,sac_3_components,260944610,deltaO,4.052937984466553,3.9239768981933594,-0.12896108627319336,0.12896108627319336
2712,sac_3_components,432357491,deltaO,3.713681221008301,3.841899871826172,0.1282186508178711,0.1282186508178711
2714,sac_3_components,258985836,deltaO,1.389479637145996,1.9116615056991577,0.5221818685531616,0.5221818685531616
2729,sac_3_components,260947588,deltaO,2.3365302085876465,2.6929969787597656,0.35646677017211914,0.35646677017211914
2743,sac_3_components,255764208,deltaO,-1.6692391633987427,-1.2510490417480469,0.4181901216506958,0.4181901216506958
2744,sac_3_components,255764682,deltaO,0.41553807258605957,0.7053582072257996,0.28982013463974,0.28982013463974
2750,sac_3_components,260948636,deltaO,2.6892924308776855,2.9844810962677,0.29518866539001465,0.29518866539001465
2752,sac_3_components,258985796,deltaO,-1.5196709632873535,-1.3041999340057373,0.2154710292816162,0.2154710292816162
2758,sac_3_components,258985357,deltaO,2.1461493968963623,1.983398199081421,-0.1627511978149414,0.1627511978149414
2768,sac_3_components,432357451,deltaO,3.9068832397460938,3.443117141723633,-0.46376609802246094,0.46376609802246094
2770,sac_3_components,260949539,deltaO,4.229837894439697,4.101381778717041,-0.12845611572265625,0.12845611572265625
2776,sac_3_components,258985811,deltaO,0.7615384459495544,0.9615098834037781,0.19997143745422363,0.19997143745422363
